id,label
00006537328c33e284c973d7b39d340809f7271b,0.9712943588513692
0000ec92553fda4ce39889f9226ace43cae3364e,0.8367872929196118
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2,0.9099856012976963
000253dfaa0be9d0d100283b22284ab2f6b643f6,0.9773679368274053
000270442cc15af719583a8172c87cd2bd9c7746,0.02405970299872125
000309e669fa3b18fb0ed6a253a2850cce751a95,0.11729711871991316
000360e0d8358db520b5c7564ac70c5706a0beb0,0.4553909904135147
00040095a4a671280aeb66cb0c9231e6216633b5,0.8415416180213928
000698b7df308d75ec9559ef473a588c513a68aa,0.9419321797346116
0006e1af5670323331d09880924381d67d79eda0,0.9253893415429433
000997a6038fa7441aa0111ac456255060a354c4,0.026866448243024102
000c8db3e09f1c0f3652117cf84d78aae100e5a7,0.0239817735753454
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe,0.9751340229557038
000e6341cf18365d35b40f4991002fec8834afc0,0.6027090945675087
0010e2887e0b977fcdfdf4c50564fafbbc2b6208,0.022346547259826502
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0,0.861857459073321
001161a2eca200f565f12870048a78fa5b320dee,0.05573736312403055
0011807dd1e3306ff3f7a755fd3efbefa2901dce,0.04950990734630585
00118bec91b7fae175791896f7011ff506b3d7dd,0.0228591656357733
0011f0596a038fc8daec4fde71465e347515392e,0.036604992727138505
0014fdb3da986174f9a1d7ae95f3b75a2d025a57,0.024720166069956848
00153be8e27526f9c2f035aff25ca9264db0a2ed,0.03033946788980775
0016dddb2797d3fafb38c2651c5589d92030e835,0.0782635971041301
00179c97cd2aaeafcbce352aa387db1b76616a53,0.9611996007093684
00186a82134c399e8bb77d038475741d696cb72b,0.02328598568920155
001d59af39e296eb8323a190f58cf498f66fb08d,0.0255274853549535
001da402e229c18631c3dd7b8953e6f7e5d3ce99,0.0258064364612472
001e385106b858d95c122a1cb3a930d3f30e67de,0.25827450345368524
001e92257a59ac137d99f52419884ca60e0b91ee,0.0603341777499615
0020b6b5a91d83fe3ba41ea6b89113db0848dac4,0.0333285241176199
002301620eee6e44284e4c18c3e2108d823f985f,0.6610915544189215
00238b4440f7c4c4a242e109d9729865414d87f7,0.0242166880707999
00242f68262419a6703563c7b3995abfcee8f934,0.4040115114918916
00246a8e5ca1c1080530593b42527e6fb425fb6b,0.0285879825719029
0029739595dd8694eacead4cbd521fd3431ed442,0.0289163469463248
00298448559c7555d3999782a0f3cfb8cdedb57c,0.03053752959050295
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c,0.9758434906521606
002a8a44650aebba8b9931a835eb8d021194f23b,0.022499993894147752
002ca3b94e5df7c544bd0684f78b479d97cd8c73,0.9492190361242422
002e0456b0921275fc02c1af18f860debd872e77,0.96978220913709
002e8d827c19a9dfbacff7e53c1c425ef5383a18,0.0237701276733086
003164cbbc25a501c43f85dd176019b25b1f920d,0.023661324650855853
00323d996e0ac8b13044959a60ad468642b93b1c,0.025992680326022602
0032fa7a940cab705fc5aafcd8ff98e516b57db5,0.04087461100954175
00332acf853548ea4ab761a6c478e22e82fe6903,0.1138960990510946
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde,0.9700393125291824
0034e5d878a2635f3060309b733840112cab0576,0.0417181013704752
00357aaab3ee38c3354cb7aab82a883f34b7aa86,0.2697407970362139
0036b5e33b056dbc240d324a858cde3e826f5abb,0.02289493404888875
